file,age,gender,race,brisque_score
val/12.jpg,50-59,Female,East Asian,49.28425268928433
val/14.jpg,20-29,Male,Indian,44.21914278293886
val/20.jpg,40-49,Female,Middle Eastern,44.42215415687562
val/23.jpg,30-39,Female,White,17.6088342285245
val/31.jpg,3-9,Female,Indian,24.727938590392768
val/33.jpg,20-29,Male,Southeast Asian,34.24429354090054
val/35.jpg,60-69,Male,Black,45.96117159880188
val/37.jpg,40-49,Male,Black,45.66914640086699
val/47.jpg,40-49,Male,White,20.26018554184631
val/48.jpg,20-29,Female,White,29.07859035336307
val/50.jpg,20-29,Female,White,20.31472266046532
val/52.jpg,3-9,Male,Middle Eastern,28.713214613323288
val/62.jpg,3-9,Male,Southeast Asian,48.63440973851149
val/66.jpg,30-39,Female,Latino_Hispanic,41.71331427438756
val/67.jpg,40-49,Female,White,47.307141242591314
val/68.jpg,3-9,Female,White,22.05916349136598
val/70.jpg,20-29,Male,Indian,45.33193280589214
val/71.jpg,more than 70,Male,Middle Eastern,41.97215838038627
val/75.jpg,50-59,Male,Middle Eastern,30.691328101864855
val/77.jpg,40-49,Female,Latino_Hispanic,20.06636241072985
val/79.jpg,3-9,Female,Middle Eastern,31.12999212675524
val/91.jpg,10-19,Female,Indian,19.393084534342705
val/97.jpg,50-59,Female,Indian,30.416776597063944
val/100.jpg,20-29,Female,East Asian,22.135493153105894
val/109.jpg,3-9,Male,Indian,25.271356654240407
val/111.jpg,20-29,Male,Indian,32.861479610734676
val/115.jpg,10-19,Male,Middle Eastern,45.9022558375261
val/119.jpg,20-29,Male,White,24.212942736118492
val/120.jpg,20-29,Female,Black,28.935664952733276
val/121.jpg,20-29,Female,Southeast Asian,28.173140059728865
val/123.jpg,20-29,Female,Middle Eastern,21.54735452723682
val/142.jpg,20-29,Female,White,35.43277085898919
val/144.jpg,30-39,Male,White,20.723111827355496
val/151.jpg,20-29,Female,Southeast Asian,41.780175846198034
val/152.jpg,0-2,Male,Black,37.125695497102896
val/154.jpg,30-39,Male,White,37.13382016224088
val/161.jpg,30-39,Female,Middle Eastern,28.88438636652629
val/163.jpg,40-49,Male,East Asian,49.74779228163035
val/168.jpg,20-29,Female,Middle Eastern,47.00993360661252
val/185.jpg,10-19,Male,Indian,37.235101011544174
val/193.jpg,60-69,Male,Middle Eastern,49.62389046570908
val/196.jpg,3-9,Female,Middle Eastern,19.236442733633424
val/197.jpg,20-29,Male,Black,46.692726499512645
val/198.jpg,10-19,Female,Black,27.284324909992137
val/200.jpg,10-19,Female,White,35.47951587021791
val/201.jpg,30-39,Female,East Asian,42.45683472948596
val/204.jpg,20-29,Male,Indian,26.06297873673131
val/206.jpg,50-59,Male,East Asian,44.27473032659756
val/217.jpg,3-9,Female,Black,41.4640629350358
val/221.jpg,60-69,Female,Black,39.33430573038706
val/229.jpg,3-9,Female,Latino_Hispanic,47.57985088528628
val/238.jpg,10-19,Female,East Asian,10.89848896086434
val/246.jpg,20-29,Male,White,43.40226488118671
val/252.jpg,3-9,Female,Black,43.09586349270441
val/257.jpg,40-49,Female,Middle Eastern,43.70461542115092
val/262.jpg,30-39,Female,East Asian,46.59362938824526
val/264.jpg,20-29,Female,East Asian,25.12161190713661
val/267.jpg,3-9,Female,East Asian,34.264118352931945
val/271.jpg,40-49,Male,Latino_Hispanic,44.07223778911313
val/272.jpg,20-29,Male,Latino_Hispanic,49.339848052177075
val/273.jpg,20-29,Female,Middle Eastern,43.210386021188896
val/274.jpg,10-19,Male,Indian,27.32882529855371
val/276.jpg,30-39,Female,Black,20.11401280090169
val/279.jpg,20-29,Male,Middle Eastern,35.53742425908669
val/282.jpg,20-29,Male,Black,43.02921714053511
val/285.jpg,20-29,Male,Black,23.487887313661048
val/286.jpg,20-29,Female,White,34.090223035514754
val/296.jpg,20-29,Female,Southeast Asian,47.72352623241679
val/299.jpg,more than 70,Male,East Asian,8.989124988530165
val/304.jpg,10-19,Male,Southeast Asian,43.13387350439049
val/305.jpg,40-49,Male,Black,27.45627378801393
val/308.jpg,20-29,Female,White,34.67727416668433
val/317.jpg,20-29,Female,Southeast Asian,34.70065430661984
val/321.jpg,20-29,Male,Indian,48.18183173718237
val/326.jpg,40-49,Female,Black,19.416617042642173
val/327.jpg,20-29,Male,Indian,48.240379811216116
val/329.jpg,10-19,Female,Southeast Asian,49.94138113202072
val/331.jpg,3-9,Female,White,38.99703866027832
val/344.jpg,50-59,Female,White,48.71614082466951
val/357.jpg,30-39,Male,Black,27.76257632418921
val/358.jpg,20-29,Female,Southeast Asian,34.62776280369391
val/362.jpg,50-59,Male,Indian,48.74991644258873
val/364.jpg,50-59,Female,Black,27.94103926095497
val/372.jpg,60-69,Female,Middle Eastern,25.76144422870377
val/373.jpg,20-29,Male,Latino_Hispanic,49.18885286706765
val/376.jpg,20-29,Female,Latino_Hispanic,25.574064987747732
val/379.jpg,20-29,Female,East Asian,39.411648534559134
val/382.jpg,10-19,Male,Black,30.598737294868187
val/384.jpg,20-29,Female,Black,44.179125113695335
val/391.jpg,20-29,Male,East Asian,45.87770359157432
val/393.jpg,10-19,Male,Southeast Asian,35.90331394532424
val/396.jpg,3-9,Female,Indian,40.794721656787914
val/400.jpg,0-2,Male,East Asian,49.918364586455226
val/403.jpg,20-29,Male,Black,42.25731779114241
val/405.jpg,20-29,Female,Middle Eastern,35.509290522359805
val/411.jpg,30-39,Female,Indian,18.27033819178061
val/417.jpg,10-19,Female,East Asian,47.18953743506265
val/423.jpg,50-59,Female,Latino_Hispanic,38.82338957920476
val/424.jpg,3-9,Female,Indian,36.11246510238627
val/426.jpg,50-59,Male,Black,48.99695532630696
